row_idx,gold,pred,latency_s,src_ip
0,benign,benign,0.0000,10.0.6.168
1,benign,benign,0.0000,10.0.8.56
2,benign,benign,0.0000,10.0.8.110
3,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.58
4,benign,benign,0.0000,10.0.4.109
5,benign,benign,0.0000,10.0.1.150
6,benign,benign,0.0000,10.0.9.17
7,benign,benign,0.0000,10.0.7.151
8,injection,recon,0.0000,10.0.8.128
9,recon,recon,0.0000,10.0.6.44
10,benign,benign,0.0000,10.0.6.12
11,benign,benign,0.0000,10.0.5.179
12,injection,exfil,0.0000,10.0.7.180
13,benign,benign,0.0000,10.0.9.176
14,brute-force,brute-force,0.0000,10.0.5.45
15,benign,benign,0.0000,10.0.3.198
16,benign,benign,0.0000,10.0.1.44
17,brute-force,brute-force,0.0000,10.0.6.93
18,mqtt-mitm,benign,0.0000,10.0.3.170
19,benign,benign,0.0000,10.0.4.74
20,benign,benign,0.0000,10.0.2.178
21,ddos,ddos,0.0000,10.0.8.102
22,benign,benign,0.0000,10.0.7.164
23,mqtt-mitm,benign,0.0000,10.0.9.15
24,benign,benign,0.0000,10.0.8.27
25,brute-force,brute-force,0.0000,10.0.5.156
26,benign,benign,0.0000,10.0.7.121
27,benign,benign,0.0000,10.0.4.124
28,benign,benign,0.0000,10.0.2.178
29,benign,mqtt-mitm,0.0000,10.0.4.134
30,injection,recon,0.0000,10.0.3.63
31,recon,benign,0.0000,10.0.5.189
32,mqtt-mitm,recon,0.0000,10.0.9.90
33,exfil,exfil,0.0000,10.0.1.58
34,benign,benign,0.0000,10.0.5.54
35,exfil,exfil,0.0000,10.0.1.171
36,brute-force,brute-force,0.0000,10.0.6.164
37,benign,benign,0.0000,10.0.7.104
38,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.169
39,ddos,ddos,0.0000,10.0.5.41
40,benign,benign,0.0000,10.0.0.187
41,mqtt-mitm,recon,0.0000,10.0.3.9
42,benign,benign,0.0000,10.0.9.85
43,benign,benign,0.0000,10.0.7.171
44,benign,benign,0.0000,10.0.8.40
45,injection,exfil,0.0000,10.0.2.38
46,ddos,ddos,0.0000,10.0.0.85
47,benign,benign,0.0000,10.0.1.145
48,benign,benign,0.0000,10.0.8.117
49,benign,benign,0.0000,10.0.4.117
50,benign,benign,0.0000,10.0.8.68
51,exfil,benign,0.0000,10.0.7.82
52,ddos,ddos,0.0000,10.0.3.173
53,injection,exfil,0.0000,10.0.2.66
54,mqtt-mitm,benign,0.0000,10.0.6.126
55,mqtt-mitm,benign,0.0000,10.0.8.105
56,benign,benign,0.0000,10.0.5.25
57,benign,mqtt-mitm,0.0000,10.0.6.86
58,mqtt-mitm,recon,0.0000,10.0.1.23
59,benign,benign,0.0000,10.0.4.195
60,exfil,recon,0.0000,10.0.8.148
61,recon,brute-force,0.0000,10.0.2.110
62,benign,benign,0.0000,10.0.1.68
63,benign,mqtt-mitm,0.0000,10.0.7.4
64,brute-force,brute-force,0.0000,10.0.8.183
65,mqtt-mitm,benign,0.0000,10.0.3.81
66,benign,benign,0.0000,10.0.4.116
67,benign,benign,0.0000,10.0.4.11
68,benign,benign,0.0000,10.0.8.123
69,ddos,ddos,0.0000,10.0.7.141
70,mqtt-mitm,benign,0.0000,10.0.3.89
71,exfil,benign,0.0000,10.0.0.35
72,benign,benign,0.0000,10.0.6.43
73,brute-force,brute-force,0.0000,10.0.4.13
74,benign,benign,0.0000,10.0.7.2
75,mqtt-mitm,benign,0.0000,10.0.4.57
76,benign,benign,0.0000,10.0.6.23
77,benign,benign,0.0000,10.0.1.69
78,benign,benign,0.0000,10.0.4.79
79,mqtt-mitm,recon,0.0000,10.0.9.101
80,recon,benign,0.0000,10.0.9.166
81,benign,benign,0.0000,10.0.8.37
82,exfil,exfil,0.0000,10.0.3.23
83,benign,benign,0.0000,10.0.1.98
84,benign,benign,0.0000,10.0.7.69
85,injection,benign,0.0000,10.0.7.66
86,exfil,exfil,0.0000,10.0.3.191
87,benign,benign,0.0000,10.0.1.124
88,ddos,ddos,0.0000,10.0.9.39
89,benign,benign,0.0000,10.0.9.147
90,benign,benign,0.0000,10.0.3.174
91,benign,benign,0.0000,10.0.7.198
92,benign,benign,0.0000,10.0.7.6
93,mqtt-mitm,benign,0.0000,10.0.3.21
94,benign,benign,0.0000,10.0.5.35
95,benign,mqtt-mitm,0.0000,10.0.5.61
96,benign,benign,0.0000,10.0.0.127
97,recon,brute-force,0.0000,10.0.1.86
98,benign,benign,0.0000,10.0.6.32
99,benign,benign,0.0000,10.0.1.102
100,benign,benign,0.0000,10.0.4.14
101,benign,benign,0.0000,10.0.3.70
102,injection,injection,0.0000,10.0.6.143
103,benign,benign,0.0000,10.0.0.189
104,ddos,ddos,0.0000,10.0.0.142
105,benign,benign,0.0000,10.0.5.74
106,mqtt-mitm,recon,0.0000,10.0.4.125
107,ddos,ddos,0.0000,10.0.2.21
108,benign,benign,0.0000,10.0.8.58
109,benign,benign,0.0000,10.0.3.25
110,benign,benign,0.0000,10.0.4.147
111,brute-force,brute-force,0.0000,10.0.3.98
